profileID,respID,qID,altID,obsID,upfront,discount,window,guaranteed,lv_2_charger_No,lv_2_charger_Yes,no_choice
172,77,2,2,382,100,25,1,75,0,1,0
0,77,2,3,382,0,0,0,0,0,0,1
179,77,3,1,383,300,50,1,75,0,1,0
78,77,3,2,383,500,10,0.5,50,0,1,0
0,77,3,3,383,0,0,0,0,0,0,1
53,77,4,1,384,300,50,2,25,0,1,0
113,77,4,2,384,300,10,2,50,0,1,0
0,77,4,3,384,0,0,0,0,0,0,1
206,77,5,1,385,300,25,4,75,1,0,0
104,77,5,2,385,300,50,1,50,1,0,0
0,77,5,3,385,0,0,0,0,0,0,1
74,78,1,1,386,300,10,0.5,50,1,0,0
92,78,1,2,386,300,10,1,50,1,0,0
0,78,1,3,386,0,0,0,0,0,0,1
200,78,2,1,387,300,10,4,75,1,0,0
79,78,2,2,387,100,25,0.5,50,1,0,0
0,78,2,3,387,0,0,0,0,0,0,1
158,78,3,1,388,300,50,0.5,75,1,0,0
191,78,3,2,388,300,25,2,75,0,1,0
0,78,3,3,388,0,0,0,0,0,0,1
168,78,4,1,389,500,10,1,75,0,1,0
188,78,4,2,389,300,25,2,75,1,0,0
0,78,4,3,389,0,0,0,0,0,0,1
107,78,5,1,390,300,50,1,50,0,1,0
132,78,5,2,390,500,10,4,50,0,1,0
0,78,5,3,390,0,0,0,0,0,0,1
93,79,1,1,391,500,10,1,50,1,0,0
129,79,1,2,391,500,10,4,50,1,0,0
0,79,1,3,391,0,0,0,0,0,0,1
175,79,2,1,392,100,50,1,75,1,0,0
66,79,2,2,392,500,25,4,25,0,1,0
0,79,2,3,392,0,0,0,0,0,0,1
122,79,3,1,393,300,50,2,50,1,0,0
124,79,3,2,393,100,50,2,50,0,1,0
0,79,3,3,393,0,0,0,0,0,0,1
165,79,4,1,394,500,10,1,75,1,0,0
82,79,4,2,394,100,25,0.5,50,0,1,0
0,79,4,3,394,0,0,0,0,0,0,1
83,79,5,1,395,300,25,0.5,50,0,1,0
143,79,5,2,395,300,50,4,50,0,1,0
0,79,5,3,395,0,0,0,0,0,0,1
177,80,1,1,396,500,50,1,75,1,0,0
201,80,1,2,396,500,10,4,75,1,0,0
0,80,1,3,396,0,0,0,0,0,0,1
214,80,2,1,397,100,50,4,75,0,1,0
35,80,2,2,397,300,50,1,25,0,1,0
0,80,2,3,397,0,0,0,0,0,0,1
191,80,3,1,398,300,25,2,75,0,1,0
53,80,3,2,398,300,50,2,25,0,1,0
0,80,3,3,398,0,0,0,0,0,0,1
94,80,4,1,399,100,10,1,50,0,1,0
60,80,4,2,399,500,10,4,25,0,1,0
0,80,4,3,399,0,0,0,0,0,0,1
141,80,5,1,400,500,50,4,50,1,0,0
30,80,5,2,400,500,25,1,25,0,1,0
0,80,5,3,400,0,0,0,0,0,0,1
205,81,1,1,401,100,25,4,75,1,0,0
145,81,1,2,401,100,10,0.5,75,1,0,0
0,81,1,3,401,0,0,0,0,0,0,1
87,81,2,1,402,500,50,0.5,50,1,0,0
170,81,2,2,402,300,25,1,75,1,0,0
0,81,2,3,402,0,0,0,0,0,0,1
148,81,3,1,403,100,10,0.5,75,0,1,0
39,81,3,2,403,500,10,2,25,1,0,0
0,81,3,3,403,0,0,0,0,0,0,1
186,81,4,1,404,500,10,2,75,0,1,0
21,81,4,2,404,500,10,1,25,1,0,0
0,81,4,3,404,0,0,0,0,0,0,1
101,81,5,1,405,300,25,1,50,0,1,0
214,81,5,2,405,100,50,4,75,0,1,0
0,81,5,3,405,0,0,0,0,0,0,1
155,82,1,1,406,300,25,0.5,75,0,1,0
46,82,1,2,406,100,25,2,25,0,1,0
0,82,1,3,406,0,0,0,0,0,0,1
133,82,2,1,407,100,25,4,50,1,0,0
214,82,2,2,407,100,50,4,75,0,1,0
0,82,2,3,407,0,0,0,0,0,0,1
93,82,3,1,408,500,10,1,50,1,0,0
79,82,3,2,408,100,25,0.5,50,1,0,0
0,82,3,3,408,0,0,0,0,0,0,1
182,82,4,1,409,300,10,2,75,1,0,0
191,82,4,2,409,300,25,2,75,0,1,0
0,82,4,3,409,0,0,0,0,0,0,1
148,82,5,1,410,100,10,0.5,75,0,1,0
10,82,5,2,410,100,25,0.5,25,0,1,0
0,82,5,3,410,0,0,0,0,0,0,1
31,83,1,1,411,100,50,1,25,1,0,0
139,83,1,2,411,100,50,4,50,1,0,0
0,83,1,3,411,0,0,0,0,0,0,1
113,83,2,1,412,300,10,2,50,0,1,0
97,83,2,2,412,100,25,1,50,1,0,0
0,83,2,3,412,0,0,0,0,0,0,1
103,83,3,1,413,100,50,1,50,1,0,0
84,83,3,2,413,500,25,0.5,50,0,1,0
0,83,3,3,413,0,0,0,0,0,0,1
39,83,4,1,414,500,10,2,25,1,0,0
215,83,4,2,414,300,50,4,75,0,1,0
0,83,4,3,414,0,0,0,0,0,0,1
49,83,5,1,415,100,50,2,25,1,0,0
93,83,5,2,415,500,10,1,50,1,0,0
0,83,5,3,415,0,0,0,0,0,0,1
207,84,1,1,416,500,25,4,75,1,0,0
20,84,1,2,416,300,10,1,25,1,0,0
0,84,1,3,416,0,0,0,0,0,0,1
124,84,2,1,417,100,50,2,50,0,1,0
82,84,2,2,417,100,25,0.5,50,0,1,0
0,84,2,3,417,0,0,0,0,0,0,1
6,84,3,1,418,500,10,0.5,25,0,1,0
2,84,3,2,418,300,10,0.5,25,1,0,0
0,84,3,3,418,0,0,0,0,0,0,1
206,84,4,1,419,300,25,4,75,1,0,0
195,84,4,2,419,500,50,2,75,1,0,0
0,84,4,3,419,0,0,0,0,0,0,1
50,84,5,1,420,300,50,2,25,1,0,0
177,84,5,2,420,500,50,1,75,1,0,0
0,84,5,3,420,0,0,0,0,0,0,1
71,85,1,1,421,300,50,4,25,0,1,0
105,85,1,2,421,500,50,1,50,1,0,0
0,85,1,3,421,0,0,0,0,0,0,1
71,85,2,1,422,300,50,4,25,0,1,0
82,85,2,2,422,100,25,0.5,50,0,1,0
0,85,2,3,422,0,0,0,0,0,0,1
33,85,3,1,423,500,50,1,25,1,0,0
49,85,3,2,423,100,50,2,25,1,0,0
0,85,3,3,423,0,0,0,0,0,0,1
141,85,4,1,424,500,50,4,50,1,0,0
150,85,4,2,424,500,10,0.5,75,0,1,0
0,85,4,3,424,0,0,0,0,0,0,1
30,85,5,1,425,500,25,1,25,0,1,0
105,85,5,2,425,500,50,1,50,1,0,0
0,85,5,3,425,0,0,0,0,0,0,1
25,86,1,1,426,100,25,1,25,1,0,0
170,86,1,2,426,300,25,1,75,1,0,0
0,86,1,3,426,0,0,0,0,0,0,1
120,86,2,1,427,500,25,2,50,0,1,0
196,86,2,2,427,100,50,2,75,0,1,0
0,86,2,3,427,0,0,0,0,0,0,1
106,86,3,1,428,100,50,1,50,0,1,0
207,86,3,2,428,500,25,4,75,1,0,0
0,86,3,3,428,0,0,0,0,0,0,1
47,86,4,1,429,300,25,2,25,0,1,0
83,86,4,2,429,300,25,0.5,50,0,1,0
0,86,4,3,429,0,0,0,0,0,0,1
177,86,5,1,430,500,50,1,75,1,0,0
78,86,5,2,430,500,10,0.5,50,0,1,0
0,86,5,3,430,0,0,0,0,0,0,1
85,87,1,1,431,100,50,0.5,50,1,0,0
144,87,1,2,431,500,50,4,50,0,1,0
0,87,1,3,431,0,0,0,0,0,0,1
117,87,2,1,432,500,25,2,50,1,0,0
111,87,2,2,432,500,10,2,50,1,0,0
0,87,2,3,432,0,0,0,0,0,0,1
154,87,3,1,433,100,25,0.5,75,0,1,0
146,87,3,2,433,300,10,0.5,75,1,0,0
0,87,3,3,433,0,0,0,0,0,0,1
39,87,4,1,434,500,10,2,25,1,0,0
167,87,4,2,434,300,10,1,75,0,1,0
0,87,4,3,434,0,0,0,0,0,0,1
195,87,5,1,435,500,50,2,75,1,0,0
186,87,5,2,435,500,10,2,75,0,1,0
0,87,5,3,435,0,0,0,0,0,0,1
173,88,1,1,436,300,25,1,75,0,1,0
142,88,1,2,436,100,50,4,50,0,1,0
0,88,1,3,436,0,0,0,0,0,0,1
200,88,2,1,437,300,10,4,75,1,0,0
66,88,2,2,437,500,25,4,25,0,1,0
0,88,2,3,437,0,0,0,0,0,0,1
180,88,3,1,438,500,50,1,75,0,1,0
201,88,3,2,438,500,10,4,75,1,0,0
0,88,3,3,438,0,0,0,0,0,0,1
118,88,4,1,439,100,25,2,50,0,1,0
156,88,4,2,439,500,25,0.5,75,0,1,0
0,88,4,3,439,0,0,0,0,0,0,1
87,88,5,1,440,500,50,0.5,50,1,0,0
108,88,5,2,440,500,50,1,50,0,1,0
0,88,5,3,440,0,0,0,0,0,0,1
154,89,1,1,441,100,25,0.5,75,0,1,0
120,89,1,2,441,500,25,2,50,0,1,0
0,89,1,3,441,0,0,0,0,0,0,1
40,89,2,1,442,100,10,2,25,0,1,0
38,89,2,2,442,300,10,2,25,1,0,0
0,89,2,3,442,0,0,0,0,0,0,1
145,89,3,1,443,100,10,0.5,75,1,0,0
105,89,3,2,443,500,50,1,50,1,0,0
0,89,3,3,443,0,0,0,0,0,0,1
194,89,4,1,444,300,50,2,75,1,0,0
109,89,4,2,444,100,10,2,50,1,0,0
0,89,4,3,444,0,0,0,0,0,0,1
56,89,5,1,445,300,10,4,25,1,0,0
90,89,5,2,445,500,50,0.5,50,0,1,0
0,89,5,3,445,0,0,0,0,0,0,1
72,90,1,1,446,500,50,4,25,0,1,0
216,90,1,2,446,500,50,4,75,0,1,0
0,90,1,3,446,0,0,0,0,0,0,1
162,90,2,1,447,500,50,0.5,75,0,1,0
50,90,2,2,447,300,50,2,25,1,0,0
0,90,2,3,447,0,0,0,0,0,0,1
16,90,3,1,448,100,50,0.5,25,0,1,0
68,90,3,2,448,300,50,4,25,1,0,0
0,90,3,3,448,0,0,0,0,0,0,1
169,90,4,1,449,100,25,1,75,1,0,0
209,90,4,2,449,300,25,4,75,0,1,0
0,90,4,3,449,0,0,0,0,0,0,1
12,90,5,1,450,500,25,0.5,25,0,1,0
201,90,5,2,450,500,10,4,75,1,0,0
0,90,5,3,450,0,0,0,0,0,0,1
107,91,1,1,451,300,50,1,50,0,1,0
162,91,1,2,451,500,50,0.5,75,0,1,0
0,91,1,3,451,0,0,0,0,0,0,1
137,91,2,1,452,300,25,4,50,0,1,0
57,91,2,2,452,500,10,4,25,1,0,0
0,91,2,3,452,0,0,0,0,0,0,1
44,91,3,1,453,300,25,2,25,1,0,0
109,91,3,2,453,100,10,2,50,1,0,0
0,91,3,3,453,0,0,0,0,0,0,1
25,91,4,1,454,100,25,1,25,1,0,0
23,91,4,2,454,300,10,1,25,0,1,0
0,91,4,3,454,0,0,0,0,0,0,1
67,91,5,1,455,100,50,4,25,1,0,0
81,91,5,2,455,500,25,0.5,50,1,0,0
0,91,5,3,455,0,0,0,0,0,0,1
190,92,1,1,456,100,25,2,75,0,1,0
85,92,1,2,456,100,50,0.5,50,1,0,0
0,92,1,3,456,0,0,0,0,0,0,1
94,92,2,1,457,100,10,1,50,0,1,0
18,92,2,2,457,500,50,0.5,25,0,1,0
0,92,2,3,457,0,0,0,0,0,0,1
4,92,3,1,458,100,10,0.5,25,0,1,0
186,92,3,2,458,500,10,2,75,0,1,0
0,92,3,3,458,0,0,0,0,0,0,1
88,92,4,1,459,100,50,0.5,50,0,1,0
65,92,4,2,459,300,25,4,25,0,1,0
0,92,4,3,459,0,0,0,0,0,0,1
149,92,5,1,460,300,10,0.5,75,0,1,0
22,92,5,2,460,100,10,1,25,0,1,0
0,92,5,3,460,0,0,0,0,0,0,1
64,93,1,1,461,100,25,4,25,0,1,0
214,93,1,2,461,100,50,4,75,0,1,0
0,93,1,3,461,0,0,0,0,0,0,1
67,93,2,1,462,100,50,4,25,1,0,0
30,93,2,2,462,500,25,1,25,0,1,0
0,93,2,3,462,0,0,0,0,0,0,1
108,93,3,1,463,500,50,1,50,0,1,0
19,93,3,2,463,100,10,1,25,1,0,0
0,93,3,3,463,0,0,0,0,0,0,1
211,93,4,1,464,100,50,4,75,1,0,0
68,93,4,2,464,300,50,4,25,1,0,0
0,93,4,3,464,0,0,0,0,0,0,1
52,93,5,1,465,100,50,2,25,0,1,0
185,93,5,2,465,300,10,2,75,0,1,0
0,93,5,3,465,0,0,0,0,0,0,1
135,94,1,1,466,500,25,4,50,1,0,0
105,94,1,2,466,500,50,1,50,1,0,0
0,94,1,3,466,0,0,0,0,0,0,1
6,94,2,1,467,500,10,0.5,25,0,1,0
39,94,2,2,467,500,10,2,25,1,0,0
0,94,2,3,467,0,0,0,0,0,0,1
179,94,3,1,468,300,50,1,75,0,1,0
131,94,3,2,468,300,10,4,50,0,1,0
0,94,3,3,468,0,0,0,0,0,0,1
139,94,4,1,469,100,50,4,50,1,0,0
59,94,4,2,469,300,10,4,25,0,1,0
0,94,4,3,469,0,0,0,0,0,0,1
137,94,5,1,470,300,25,4,50,0,1,0
126,94,5,2,470,500,50,2,50,0,1,0
0,94,5,3,470,0,0,0,0,0,0,1
161,95,1,1,471,300,50,0.5,75,0,1,0
30,95,1,2,471,500,25,1,25,0,1,0
0,95,1,3,471,0,0,0,0,0,0,1
111,95,2,1,472,500,10,2,50,1,0,0
81,95,2,2,472,500,25,0.5,50,1,0,0
0,95,2,3,472,0,0,0,0,0,0,1
183,95,3,1,473,500,10,2,75,1,0,0
211,95,3,2,473,100,50,4,75,1,0,0
0,95,3,3,473,0,0,0,0,0,0,1
205,95,4,1,474,100,25,4,75,1,0,0
100,95,4,2,474,100,25,1,50,0,1,0
0,95,4,3,474,0,0,0,0,0,0,1
78,95,5,1,475,500,10,0.5,50,0,1,0
82,95,5,2,475,100,25,0.5,50,0,1,0
0,95,5,3,475,0,0,0,0,0,0,1
15,96,1,1,476,500,50,0.5,25,1,0,0
207,96,1,2,476,500,25,4,75,1,0,0
0,96,1,3,476,0,0,0,0,0,0,1
171,96,2,1,477,500,25,1,75,1,0,0
196,96,2,2,477,100,50,2,75,0,1,0
0,96,2,3,477,0,0,0,0,0,0,1
175,96,3,1,478,100,50,1,75,1,0,0
118,96,3,2,478,100,25,2,50,0,1,0
0,96,3,3,478,0,0,0,0,0,0,1
132,96,4,1,479,500,10,4,50,0,1,0
172,96,4,2,479,100,25,1,75,0,1,0
0,96,4,3,479,0,0,0,0,0,0,1
187,96,5,1,480,100,25,2,75,1,0,0
47,96,5,2,480,300,25,2,25,0,1,0
0,96,5,3,480,0,0,0,0,0,0,1
3,97,1,1,481,500,10,0.5,25,1,0,0
69,97,1,2,481,500,50,4,25,1,0,0
0,97,1,3,481,0,0,0,0,0,0,1
184,97,2,1,482,100,10,2,75,0,1,0
60,97,2,2,482,500,10,4,25,0,1,0
0,97,2,3,482,0,0,0,0,0,0,1
62,97,3,1,483,300,25,4,25,1,0,0
100,97,3,2,483,100,25,1,50,0,1,0
0,97,3,3,483,0,0,0,0,0,0,1
53,97,4,1,484,300,50,2,25,0,1,0
95,97,4,2,484,300,10,1,50,0,1,0
0,97,4,3,484,0,0,0,0,0,0,1
162,97,5,1,485,500,50,0.5,75,0,1,0
81,97,5,2,485,500,25,0.5,50,1,0,0
0,97,5,3,485,0,0,0,0,0,0,1
80,98,1,1,486,300,25,0.5,50,1,0,0
211,98,1,2,486,100,50,4,75,1,0,0
0,98,1,3,486,0,0,0,0,0,0,1
68,98,2,1,487,300,50,4,25,1,0,0
112,98,2,2,487,100,10,2,50,0,1,0
0,98,2,3,487,0,0,0,0,0,0,1
27,98,3,1,488,500,25,1,25,1,0,0
8,98,3,2,488,300,25,0.5,25,1,0,0
0,98,3,3,488,0,0,0,0,0,0,1
215,98,4,1,489,300,50,4,75,0,1,0
66,98,4,2,489,500,25,4,25,0,1,0
0,98,4,3,489,0,0,0,0,0,0,1
82,98,5,1,490,100,25,0.5,50,0,1,0
138,98,5,2,490,500,25,4,50,0,1,0
0,98,5,3,490,0,0,0,0,0,0,1
152,99,1,1,491,300,25,0.5,75,1,0,0
111,99,1,2,491,500,10,2,50,1,0,0
0,99,1,3,491,0,0,0,0,0,0,1
13,99,2,1,492,100,50,0.5,25,1,0,0
157,99,2,2,492,100,50,0.5,75,1,0,0
0,99,2,3,492,0,0,0,0,0,0,1
139,99,3,1,493,100,50,4,50,1,0,0
210,99,3,2,493,500,25,4,75,0,1,0
0,99,3,3,493,0,0,0,0,0,0,1
178,99,4,1,494,100,50,1,75,0,1,0
78,99,4,2,494,500,10,0.5,50,0,1,0
0,99,4,3,494,0,0,0,0,0,0,1
37,99,5,1,495,100,10,2,25,1,0,0
202,99,5,2,495,100,10,4,75,0,1,0
0,99,5,3,495,0,0,0,0,0,0,1
63,100,1,1,496,500,25,4,25,1,0,0
136,100,1,2,496,100,25,4,50,0,1,0
0,100,1,3,496,0,0,0,0,0,0,1
181,100,2,1,497,100,10,2,75,1,0,0
20,100,2,2,497,300,10,1,25,1,0,0
0,100,2,3,497,0,0,0,0,0,0,1
106,100,3,1,498,100,50,1,50,0,1,0
114,100,3,2,498,500,10,2,50,0,1,0
0,100,3,3,498,0,0,0,0,0,0,1
27,100,4,1,499,500,25,1,25,1,0,0
150,100,4,2,499,500,10,0.5,75,0,1,0
0,100,4,3,499,0,0,0,0,0,0,1
85,100,5,1,500,100,50,0.5,50,1,0,0
58,100,5,2,500,100,10,4,25,0,1,0
0,100,5,3,500,0,0,0,0,0,0,1
